Date,Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
2018-01-11,3095.0,3075.26,19.73999999999978,19.73999999999978,0.6378029079159865
2018-01-12,3088.75,3095.59,-6.8400000000001455,6.8400000000001455,0.22144880615136042
2018-01-16,3110.0,3091.86,18.139999999999873,18.139999999999873,0.5832797427652693
2018-01-17,3102.5,3108.94,-6.440000000000055,6.440000000000055,0.20757453666398243
2018-01-18,3117.25,3106.03,11.2199999999998,11.2199999999998,0.35993263292965916
2018-01-19,3141.5,3116.84,24.659999999999854,24.659999999999854,0.7849753302562424
2018-01-22,3145.75,3141.34,4.4099999999998545,4.4099999999998545,0.14018914408328234
2018-01-23,3147.25,3148.05,-0.8000000000001819,0.8000000000001819,0.025419016601801
2018-01-24,3147.5,3148.75,-1.25,1.25,0.03971405877680699
2018-01-25,3180.75,3148.89,31.860000000000127,31.860000000000127,1.0016505541145997
2018-01-26,3159.75,3179.18,-19.429999999999836,19.429999999999836,0.6149220666191894
2018-01-29,3130.75,3164.8,-34.05000000000018,34.05000000000018,1.0875988181745646
2018-01-30,3132.0,3133.89,-1.8899999999998727,1.8899999999998727,0.06034482758620283
2018-01-31,3128.75,3131.75,-3.0,3.0,0.09588493807431082
2018-02-01,3063.0,3130.57,-67.57000000000016,67.57000000000016,2.2060071825008216
2018-02-02,2914.0,3070.83,-156.82999999999993,156.82999999999993,5.38194921070693
2018-02-05,3000.5,2926.46,74.03999999999996,74.03999999999996,2.467588735210797
2018-02-06,2974.5,2985.53,-11.0300000000002,11.0300000000002,0.37081862497899476
2018-02-07,2899.75,2983.24,-83.48999999999978,83.48999999999978,2.879213725321141
2018-02-08,2925.25,2907.28,17.9699999999998,17.9699999999998,0.6143064695325117
2018-02-09,2961.5,2920.31,41.190000000000055,41.190000000000055,1.390849231808207
2018-02-12,2968.0,2960.87,7.130000000000109,7.130000000000109,0.24022911051213305
2018-02-13,3003.25,2970.86,32.38999999999987,32.38999999999987,1.0784982935153542
2018-02-14,3040.25,3001.58,38.67000000000007,38.67000000000007,1.27193487377683
2018-02-15,3041.25,3040.21,1.0399999999999636,1.0399999999999636,0.034196465269213765
2018-02-16,3020.25,3044.63,-24.38000000000011,24.38000000000011,0.8072179455343137
2018-02-20,3005.0,3023.95,-18.949999999999818,18.949999999999818,0.6306156405989957
2018-02-21,3017.75,3006.68,11.070000000000164,11.070000000000164,0.36682959158313855
2018-02-22,3055.0,3017.11,37.88999999999987,37.88999999999987,1.2402618657937765
2018-02-23,3090.75,3053.72,37.0300000000002,37.0300000000002,1.1980910782172676
2018-02-26,3053.75,3090.7,-36.94999999999982,36.94999999999982,1.2099877200163673
2018-02-27,3020.75,3060.78,-40.0300000000002,40.0300000000002,1.3251675908300986
2018-02-28,2984.5,3023.42,-38.92000000000007,38.92000000000007,1.3040710336739847
2018-03-01,2996.5,2988.02,8.480000000000018,8.480000000000018,0.2829968296345743
2018-03-02,3024.75,2994.9,29.84999999999991,29.84999999999991,0.9868584180510755
2018-03-05,3030.25,3024.13,6.119999999999891,6.119999999999891,0.20196353436184775
2018-03-06,3029.5,3032.73,-3.230000000000018,3.230000000000018,0.10661825383726747
2018-03-07,3045.5,3031.37,14.13000000000011,14.13000000000011,0.46396322442948973
2018-03-08,3090.25,3045.38,44.86999999999989,44.86999999999989,1.4519860852681787
2018-03-09,3090.25,3088.18,2.0700000000001637,2.0700000000001637,0.0669848717741336
2018-03-12,3074.75,3094.11,-19.360000000000127,19.360000000000127,0.629644686559887
2018-03-13,3056.0,3077.74,-21.73999999999978,21.73999999999978,0.7113874345549667
2018-03-14,3057.5,3058.49,-0.9899999999997817,0.9899999999997817,0.032379394930491634
2018-03-15,3058.0,3057.91,0.09000000000014552,0.09000000000014552,0.002943100065406982
2018-03-16,3024.75,3059.31,-34.559999999999945,34.559999999999945,1.1425737664269755
2018-03-19,3025.5,3029.62,-4.119999999999891,4.119999999999891,0.13617583870434277
2018-03-20,3020.25,3024.94,-4.690000000000055,4.690000000000055,0.1552851585133699
2018-03-21,2945.25,3022.31,-77.05999999999995,77.05999999999995,2.616416263475085
2018-03-22,2899.75,2953.89,-54.13999999999987,54.13999999999987,1.8670575049573195
2018-03-23,2961.5,2901.78,59.7199999999998,59.7199999999998,2.0165456694242714
2018-03-26,2917.75,2954.55,-36.80000000000018,36.80000000000018,1.261245822980042
2018-03-27,2909.5,2926.94,-17.440000000000055,17.440000000000055,0.5994157071661816
2018-03-28,2945.0,2909.55,35.44999999999982,35.44999999999982,1.2037351443123878
2018-03-29,2915.25,2942.56,-27.309999999999945,27.309999999999945,0.9367978732527208
2018-04-03,2949.0,2921.86,27.139999999999873,27.139999999999873,0.9203119701593718
2018-04-04,2963.75,2945.65,18.09999999999991,18.09999999999991,0.610712779417964
2018-04-05,2907.75,2965.67,-57.92000000000007,57.92000000000007,1.9919181497721632
2018-04-06,2921.0,2915.71,5.289999999999964,5.289999999999964,0.18110236220472314
2018-04-09,2957.0,2918.07,38.929999999999836,38.929999999999836,1.316537030774428
2018-04-10,2943.0,2955.74,-12.739999999999782,12.739999999999782,0.4328916072035264
2018-04-11,2966.0,2947.87,18.13000000000011,18.13000000000011,0.6112609575185471
2018-04-12,2959.25,2964.54,-5.289999999999964,5.289999999999964,0.17876151051786648
2018-04-13,2983.75,2962.7,21.050000000000182,21.050000000000182,0.705488060326776
2018-04-16,3008.5,2982.52,25.980000000000018,25.980000000000018,0.8635532657470506
2018-04-17,3011.75,3008.83,2.9200000000000728,2.9200000000000728,0.09695359840624464
2018-04-18,2995.0,3014.48,-19.480000000000018,19.480000000000018,0.6504173622704513
2018-04-19,2973.5,2998.34,-24.840000000000146,24.840000000000146,0.8353791827812391
2018-04-20,2973.25,2976.25,-3.0,3.0,0.1008996888926259
2018-04-23,2937.25,2973.66,-36.409999999999854,36.409999999999854,1.239594859136943
2018-04-24,2946.5,2942.33,4.170000000000073,4.170000000000073,0.14152384184626074
2018-04-25,2976.5,2945.22,31.2800000000002,31.2800000000002,1.0508987065345272
2018-04-26,2973.5,2975.59,-2.0900000000001455,2.0900000000001455,0.07028753993610713
2018-04-27,2949.0,2977.03,-28.0300000000002,28.0300000000002,0.9504916920990234
2018-04-30,2929.5,2952.6,-23.09999999999991,23.09999999999991,0.7885304659498178
2018-05-02,2933.75,2931.67,2.0799999999999272,2.0799999999999272,0.07089902002556207
2018-05-03,2965.0,2933.78,31.2199999999998,31.2199999999998,1.05295109612141
2018-05-04,2972.0,2963.92,8.079999999999927,8.079999999999927,0.2718707940780595
2018-05-07,2972.25,2974.54,-2.2899999999999636,2.2899999999999636,0.0770460089158033
2018-05-08,2998.0,2974.14,23.860000000000127,23.860000000000127,0.7958639092728528
2018-05-09,3020.75,2996.93,23.820000000000164,23.820000000000164,0.7885458909211343
2018-05-10,3031.5,3021.53,9.9699999999998,9.9699999999998,0.32888009236350985
2018-05-11,3033.0,3033.45,-0.4499999999998181,0.4499999999998181,0.014836795252219523
2018-05-14,3011.0,3034.64,-23.639999999999873,23.639999999999873,0.7851212221853162
2018-05-15,3025.0,3014.95,10.050000000000182,10.050000000000182,0.3322314049586837
2018-05-16,3020.75,3023.95,-3.199999999999818,3.199999999999818,0.10593395679880221
2018-05-17,3015.0,3023.42,-8.420000000000073,8.420000000000073,0.27927031509121303
2018-05-18,3035.0,3016.84,18.159999999999854,18.159999999999854,0.5983525535420051
2018-05-21,3028.0,3034.14,-6.139999999999873,6.139999999999873,0.20277410832232073
2018-05-22,3032.75,3031.38,1.3699999999998909,1.3699999999998909,0.04517352238067401
2018-05-23,3029.5,3033.52,-4.019999999999982,4.019999999999982,0.13269516421851732
2018-05-24,3020.25,3031.85,-11.599999999999909,11.599999999999909,0.3840741660458541
2018-05-25,2994.25,3022.2,-27.949999999999818,27.949999999999818,0.9334557902646679
2018-05-29,3026.5,2997.86,28.639999999999873,28.639999999999873,0.9463076160581488
2018-05-30,3007.5,3023.84,-16.340000000000146,16.340000000000146,0.5433083956774778
2018-05-31,3035.75,3012.6,23.15000000000009,23.15000000000009,0.7625792637733704
2018-06-01,3047.5,3033.44,14.059999999999945,14.059999999999945,0.4613617719442148
2018-06-04,3053.5,3049.34,4.1599999999998545,4.1599999999998545,0.13623710496151478
2018-06-05,3074.25,3055.1,19.15000000000009,19.15000000000009,0.6229161584126239
2018-06-06,3074.25,3073.71,0.5399999999999636,0.5399999999999636,0.01756525981946698
2018-06-07,3080.75,3077.03,3.7199999999998,3.7199999999998,0.12074981741458411
2018-06-08,3085.0,3081.57,3.4299999999998363,3.4299999999998363,0.11118314424634801
2018-06-11,3086.0,3086.38,-0.38000000000010914,0.38000000000010914,0.012313674659757261
2018-06-12,3076.25,3087.58,-11.329999999999927,11.329999999999927,0.36830556684274446
2018-06-13,3085.75,3078.72,7.0300000000002,7.0300000000002,0.22782143725189014
2018-06-14,3081.75,3085.74,-3.9899999999997817,3.9899999999997817,0.1294718909710321
2018-06-15,3077.0,3084.11,-7.110000000000127,7.110000000000127,0.23106922326942242
2018-06-18,3063.5,3078.87,-15.36999999999989,15.36999999999989,0.5017137261302396
2018-06-19,3069.25,3065.63,3.619999999999891,3.619999999999891,0.11794412315711952
2018-06-20,3049.75,3069.43,-19.679999999999836,19.679999999999836,0.64529879498319
2018-06-21,3056.75,3053.45,3.300000000000182,3.300000000000182,0.10795779831521
2018-06-22,3019.5,3056.49,-36.98999999999978,36.98999999999978,1.2250372578241358
2018-06-25,3025.75,3025.11,0.6399999999998727,0.6399999999998727,0.021151780550272583
2018-06-26,3002.25,3024.35,-22.09999999999991,22.09999999999991,0.7361145807311154
2018-06-27,3016.75,3006.69,10.059999999999945,10.059999999999945,0.3334714510648859
2018-06-28,3018.75,3015.36,3.3899999999998727,3.3899999999998727,0.11229813664595853
2018-06-29,3024.5,3020.59,3.9099999999998545,3.9099999999998545,0.12927756653991915
2018-07-02,3010.5,3026.15,-15.650000000000091,15.650000000000091,0.5198472014615543
2018-07-03,3035.75,3013.69,22.059999999999945,22.059999999999945,0.7266738038376002
2018-07-05,3060.25,3034.01,26.23999999999978,26.23999999999978,0.8574462870680428
2018-07-06,3084.75,3060.67,24.079999999999927,24.079999999999927,0.7806143123429752
2018-07-09,3094.0,3085.11,8.889999999999873,8.889999999999873,0.2873303167420773
2018-07-10,3071.25,3095.85,-24.59999999999991,24.59999999999991,0.800976800976798
2018-07-11,3095.75,3075.44,20.309999999999945,20.309999999999945,0.6560607284179907
2018-07-12,3100.5,3093.57,6.929999999999836,6.929999999999836,0.2235123367198786
2018-07-13,3093.75,3102.79,-9.039999999999964,9.039999999999964,0.292202020202019
2018-07-16,3108.5,3096.11,12.389999999999873,12.389999999999873,0.3985845262988539
2018-07-17,3113.25,3108.12,5.130000000000109,5.130000000000109,0.16477957118766914
2018-07-18,3102.5,3115.01,-12.510000000000218,12.510000000000218,0.40322320709106263
2018-07-19,3098.0,3105.25,-7.25,7.25,0.23402194964493223
2018-07-20,3109.25,3099.3,9.949999999999818,9.949999999999818,0.32001286483878166
2018-07-23,3118.25,3109.34,8.909999999999854,8.909999999999854,0.2857371923354399
2018-07-24,3138.5,3119.4,19.09999999999991,19.09999999999991,0.608570973394931
2018-07-25,3139.75,3138.41,1.3400000000001455,1.3400000000001455,0.04267855720997358
2018-07-26,3114.75,3142.05,-27.300000000000182,27.300000000000182,0.8764748374668972
2018-07-27,3100.5,3118.9,-18.40000000000009,18.40000000000009,0.59345266892437
2018-07-30,3114.25,3101.91,12.340000000000146,12.340000000000146,0.396243076182071
2018-07-31,3108.0,3113.77,-5.769999999999982,5.769999999999982,0.18564993564993507
2018-08-01,3125.75,3110.78,14.9699999999998,14.9699999999998,0.478925057986077
2018-08-02,3136.75,3125.09,11.659999999999854,11.659999999999854,0.371722324061524
2018-08-03,3147.25,3138.04,9.210000000000036,9.210000000000036,0.29263642862816863
2018-08-06,3157.0,3148.21,8.789999999999964,8.789999999999964,0.27842888818498457
2018-08-07,3152.5,3158.0,-5.5,5.5,0.1744647105471848
2018-08-08,3151.0,3154.86,-3.8600000000001273,3.8600000000001273,0.12250079339892503
2018-08-09,3134.0,3152.3,-18.300000000000182,18.300000000000182,0.5839183152520798
2018-08-10,3122.75,3137.0,-14.25,14.25,0.45632855656072374
2018-08-13,3138.25,3124.36,13.889999999999873,13.889999999999873,0.442603361746192
2018-08-14,3118.5,3137.53,-19.0300000000002,19.0300000000002,0.61022927689595
2018-08-15,3142.0,3122.69,19.309999999999945,19.309999999999945,0.6145767027371084
2018-08-16,3149.5,3140.04,9.460000000000036,9.460000000000036,0.3003651373233858
2018-08-17,3155.75,3151.43,4.320000000000164,4.320000000000164,0.13689297314426568
2018-08-20,3159.0,3156.94,2.0599999999999454,2.0599999999999454,0.06521050965495237
2018-08-21,3158.5,3160.41,-1.9099999999998545,1.9099999999998545,0.0604717429159365
2018-08-22,3155.25,3160.12,-4.869999999999891,4.869999999999891,0.15434593138419747
2018-08-23,3174.0,3156.94,17.059999999999945,17.059999999999945,0.537492123503464
2018-08-24,3195.75,3173.37,22.38000000000011,22.38000000000011,0.7003050927012472
2018-08-27,3196.5,3195.99,0.5100000000002183,0.5100000000002183,0.015954950727364876
2018-08-28,3212.0,3198.96,13.039999999999964,13.039999999999964,0.40597758405977474
2018-08-29,3199.25,3211.88,-12.63000000000011,12.63000000000011,0.3947800265687304
2018-08-30,3199.25,3202.7,-3.449999999999818,3.449999999999818,0.10783777447838769
2018-08-31,3195.5,3199.93,-4.429999999999836,4.429999999999836,0.1386324518854588
2018-09-04,3185.5,3197.24,-11.739999999999782,11.739999999999782,0.3685449693925532
2018-09-05,3176.25,3187.65,-11.400000000000091,11.400000000000091,0.35891381345927087
2018-09-06,3172.0,3178.0,-6.0,6.0,0.18915510718789408
2018-09-07,3177.5,3173.3,4.199999999999818,4.199999999999818,0.1321793863099864
2018-09-10,3187.0,3178.11,8.889999999999873,8.889999999999873,0.2789457169752078
2018-09-11,3185.75,3187.74,-1.9899999999997817,1.9899999999997817,0.06246566742524622
2018-09-12,3202.5,3187.76,14.739999999999782,14.739999999999782,0.46026541764246
2018-09-13,3203.5,3202.15,1.349999999999909,1.349999999999909,0.04214140783517743
2018-09-14,3188.25,3205.66,-17.409999999999854,17.409999999999854,0.546067591939147
2018-09-17,3203.75,3191.17,12.579999999999927,12.579999999999927,0.39266484588372774
2018-09-18,3207.25,3202.77,4.480000000000018,4.480000000000018,0.13968352950346927
2018-09-19,3231.75,3209.02,22.730000000000018,22.730000000000018,0.7033341069080226
2018-09-20,3226.0,3231.16,-5.1599999999998545,5.1599999999998545,0.15995040297581692
2018-09-21,3217.75,3229.02,-11.269999999999982,11.269999999999982,0.3502447362287307
2018-09-24,3213.5,3219.6,-6.099999999999909,6.099999999999909,0.18982417924381234
2018-09-25,3203.75,3214.83,-11.079999999999927,11.079999999999927,0.3458447132266852
2018-09-26,3212.25,3205.84,6.4099999999998545,6.4099999999998545,0.19954860300412028
2018-09-27,3211.25,3212.17,-0.9200000000000728,0.9200000000000728,0.02864927987544018
2018-09-28,3222.25,3213.36,8.889999999999873,8.889999999999873,0.27589417332608807
2018-10-01,3220.75,3222.38,-1.6300000000001091,1.6300000000001091,0.05060933012497428
2018-10-02,3223.75,3223.12,0.6300000000001091,0.6300000000001091,0.019542458317180586
2018-10-03,3200.0,3224.52,-24.519999999999982,24.519999999999982,0.7662499999999994
2018-10-04,3186.25,3203.85,-17.59999999999991,17.59999999999991,0.5523734797959956
2018-10-05,3186.0,3187.69,-1.6900000000000546,1.6900000000000546,0.05304456999372424
2018-10-08,3180.5,3186.66,-6.1599999999998545,6.1599999999998545,0.1936802389561344
2018-10-09,3073.25,3182.4,-109.15000000000009,109.15000000000009,3.5516147400959923
2018-10-10,3037.75,3084.93,-47.179999999999836,47.179999999999836,1.5531231997366417
2018-10-11,3060.75,3036.95,23.800000000000182,23.800000000000182,0.7775871926815382
2018-10-12,3041.25,3058.05,-16.800000000000182,16.800000000000182,0.5524044389642477
2018-10-15,3110.0,3045.88,64.11999999999989,64.11999999999989,2.061736334405141
2018-10-16,3108.5,3103.64,4.860000000000127,4.860000000000127,0.15634550426251012
2018-10-17,3064.5,3113.77,-49.26999999999998,49.26999999999998,1.6077663566650344
2018-10-18,3059.75,3070.11,-10.360000000000127,10.360000000000127,0.33858975406487873
2018-10-19,3048.75,3059.52,-10.769999999999982,10.769999999999982,0.35325953259532533
2018-10-22,3038.5,3051.04,-12.539999999999964,12.539999999999964,0.4127036366628259
2018-10-23,2956.5,3040.39,-83.88999999999987,83.88999999999987,2.837476746152541
2018-10-24,2980.5,2965.53,14.9699999999998,14.9699999999998,0.5022647206844422
2018-10-25,2961.75,2975.26,-13.510000000000218,13.510000000000218,0.45614923609353314
2018-10-26,2935.75,2966.49,-30.73999999999978,30.73999999999978,1.0470918845269448
2018-10-29,2977.5,2938.64,38.86000000000013,38.86000000000013,1.3051217464315745
2018-10-30,3003.25,2973.53,29.7199999999998,29.7199999999998,0.9895946058436627
2018-10-31,3030.25,3004.47,25.7800000000002,25.7800000000002,0.8507548882105503
2018-11-01,3016.5,3030.47,-13.9699999999998,13.9699999999998,0.46311950936515167
2018-11-02,3031.75,3020.79,10.960000000000036,10.960000000000036,0.3615073802259433
2018-11-05,3051.25,3031.0,20.25,20.25,0.6636624334289225
2018-11-06,3108.75,3051.55,57.19999999999982,57.19999999999982,1.8399678327301912
2018-11-07,3101.0,3105.79,-4.789999999999964,4.789999999999964,0.15446630119316232
2018-11-08,3071.25,3106.2,-34.94999999999982,34.94999999999982,1.137973137973132
2018-11-09,3020.0,3075.41,-55.409999999999854,55.409999999999854,1.834768211920525
2018-11-12,3019.75,3024.92,-5.170000000000073,5.170000000000073,0.17120622568093627
2018-11-13,2990.75,3018.51,-27.76000000000022,27.76000000000022,0.9281952687453052
2018-11-14,3026.75,2995.09,31.659999999999854,31.659999999999854,1.0460064425538895
2018-11-15,3035.25,3023.14,12.110000000000127,12.110000000000127,0.3989786673255951
2018-11-16,2988.5,3037.83,-49.32999999999993,49.32999999999993,1.6506608666555105
2018-11-19,2932.25,2995.05,-62.80000000000018,62.80000000000018,2.1417000596811384
2018-11-20,2941.25,2936.8,4.449999999999818,4.449999999999818,0.15129621759455394
2018-11-21,2921.75,2938.89,-17.139999999999873,17.139999999999873,0.5866347223410584
2018-11-23,2962.25,2925.71,36.539999999999964,36.539999999999964,1.2335218161870187
2018-11-26,2975.75,2958.76,16.98999999999978,16.98999999999978,0.5709485003780487
2018-11-27,3033.75,2978.12,55.63000000000011,55.63000000000011,1.8337041615162788
2018-11-28,3036.5,3030.27,6.230000000000018,6.230000000000018,0.20517042647785338
2018-11-29,3050.5,3040.82,9.679999999999836,9.679999999999836,0.31732502868381696
2018-11-30,3083.0,3050.74,32.26000000000022,32.26000000000022,1.0463833927992285
2018-12-03,2994.0,3082.01,-88.01000000000022,88.01000000000022,2.9395457581830398
2018-12-04,2994.0,3005.98,-11.980000000000018,11.980000000000018,0.4001336005344028
2018-12-05,2983.25,2990.72,-7.4699999999998,7.4699999999998,0.2503980558116081
2018-12-06,2928.25,2985.74,-57.48999999999978,57.48999999999978,1.9632886536327083
2018-12-07,2935.25,2934.82,0.4299999999998363,0.4299999999998363,0.014649518780336815
2018-12-10,2933.5,2933.07,0.4299999999998363,0.4299999999998363,0.014658258053514107
2018-12-11,2944.75,2935.64,9.110000000000127,9.110000000000127,0.30936412259105617
2018-12-12,2937.75,2945.5,-7.75,7.75,0.263807335545911
2018-12-13,2894.25,2940.5,-46.25,46.25,1.5979960266044744
2018-12-14,2844.75,2899.91,-55.159999999999854,55.159999999999854,1.9390104578609668
2018-12-17,2828.0,2848.87,-20.86999999999989,20.86999999999989,0.7379773691654841
2018-12-18,2794.5,2828.6,-34.09999999999991,34.09999999999991,1.220254070495613
2018-12-19,2776.25,2798.36,-22.110000000000127,22.110000000000127,0.7963980189104053
2018-12-20,2703.5,2778.38,-74.88000000000011,74.88000000000011,2.769742925836882
2018-12-21,2631.75,2711.15,-79.40000000000009,79.40000000000009,3.017003894746845
2018-12-24,2785.0,2636.55,148.44999999999982,148.44999999999982,5.330341113105918
2018-12-27,2776.0,2767.96,8.039999999999964,8.039999999999964,0.28962536023054625
2018-12-28,2795.25,2786.85,8.400000000000091,8.400000000000091,0.3005097933995203
2018-12-31,2801.0,2794.23,6.769999999999982,6.769999999999982,0.24169939307390154
2019-01-02,2737.75,2803.39,-65.63999999999987,65.63999999999987,2.397589261254675
2019-01-03,2821.25,2745.66,75.59000000000015,75.59000000000015,2.67930881701374
2019-01-04,2840.5,2811.48,29.019999999999982,29.019999999999982,1.0216511177609569
2019-01-07,2862.5,2844.79,17.710000000000036,17.710000000000036,0.6186899563318791
2019-01-08,2872.5,2862.6,9.900000000000091,9.900000000000091,0.3446475195822486
2019-01-09,2884.0,2874.69,9.309999999999945,9.309999999999945,0.3228155339805806
2019-01-10,2885.0,2884.98,0.01999999999998181,0.01999999999998181,0.000693240901212541
2019-01-11,2870.5,2887.09,-16.590000000000146,16.590000000000146,0.5779480926667879
2019-01-14,2895.5,2873.56,21.940000000000055,21.940000000000055,0.7577275082023849
2019-01-15,2903.25,2893.83,9.420000000000073,9.420000000000073,0.3244639628003125
2019-01-16,2925.25,2905.39,19.860000000000127,19.860000000000127,0.6789163319374456
2019-01-17,2961.5,2925.05,36.44999999999982,36.44999999999982,1.2307952051325282
2019-01-18,2922.0,2960.64,-38.63999999999987,38.63999999999987,1.3223819301848005
2019-01-22,2928.25,2929.37,-1.1199999999998909,1.1199999999998909,0.038248100401259824
2019-01-23,2924.0,2927.05,-3.050000000000182,3.050000000000182,0.10430916552668201
2019-01-24,2953.5,2926.13,27.36999999999989,27.36999999999989,0.926697138987638
2019-01-25,2932.0,2952.39,-20.389999999999873,20.389999999999873,0.6954297407912644
2019-01-28,2930.25,2937.03,-6.7800000000002,6.7800000000002,0.23137957512158347
2019-01-29,2972.5,2930.72,41.7800000000002,41.7800000000002,1.4055508830950445
2019-01-30,2994.5,2970.14,24.360000000000127,24.360000000000127,0.8134914009016572
2019-01-31,2994.25,2995.7,-1.449999999999818,1.449999999999818,0.048426150121059296
2019-02-01,3011.25,2996.95,14.300000000000182,14.300000000000182,0.4748858447488645
2019-02-04,3021.0,3010.97,10.0300000000002,10.0300000000002,0.3320092684541609
2019-02-05,3019.5,3022.72,-3.2199999999998,3.2199999999998,0.10664017221393607
2019-02-06,2994.0,3021.44,-27.440000000000055,27.440000000000055,0.916499665998666
2019-02-07,2996.25,2997.91,-1.6599999999998545,1.6599999999998545,0.055402586566536655
2019-02-08,2998.25,2996.15,2.099999999999909,2.099999999999909,0.07004085716667753
2019-02-11,3034.75,2999.67,35.07999999999993,35.07999999999993,1.1559436526896754
2019-02-12,3039.5,3032.74,6.760000000000218,6.760000000000218,0.22240500082251088
2019-02-13,3033.5,3042.46,-8.960000000000036,8.960000000000036,0.29536838635239937
2019-02-14,3067.0,3035.81,31.190000000000055,31.190000000000055,1.0169546788392583
2019-02-15,3068.75,3064.83,3.9200000000000728,3.9200000000000728,0.12773930753564391
2019-02-19,3077.0,3071.82,5.179999999999836,5.179999999999836,0.1683457913552108
2019-02-20,3064.25,3077.72,-13.4699999999998,13.4699999999998,0.4395855429550396
2019-02-21,3081.25,3067.55,13.699999999999818,13.699999999999818,0.4446247464502983
2019-02-22,3087.0,3079.92,7.079999999999927,7.079999999999927,0.22934888241010454
2019-02-25,3081.5,3088.7,-7.199999999999818,7.199999999999818,0.23365244199253019
2019-02-26,3085.0,3084.07,0.9299999999998363,0.9299999999998363,0.03014586709886017
2019-02-27,3074.75,3085.59,-10.840000000000146,10.840000000000146,0.3525489877225838
2019-02-28,3095.0,3077.3,17.699999999999818,17.699999999999818,0.5718901453957939
2019-03-01,3081.5,3094.17,-12.670000000000073,12.670000000000073,0.41116339445075684
2019-03-04,3081.5,3085.06,-3.5599999999999454,3.5599999999999454,0.11552815187408552
2019-03-05,3061.5,3082.33,-20.829999999999927,20.829999999999927,0.6803854319777863
2019-03-06,3040.0,3065.11,-25.110000000000127,25.110000000000127,0.8259868421052674
2019-03-07,3037.0,3042.49,-5.489999999999782,5.489999999999782,0.1807704972011782
2019-03-08,3074.0,3037.6,36.40000000000009,36.40000000000009,1.184124918672742
2019-03-11,3082.0,3071.65,10.349999999999909,10.349999999999909,0.3358208955223851
2019-03-12,3104.5,3084.72,19.7800000000002,19.7800000000002,0.6371396360122467
2019-03-13,3097.25,3104.02,-6.769999999999982,6.769999999999982,0.21858099927354854
2019-03-14,3114.75,3100.31,14.440000000000055,14.440000000000055,0.46360061000080444
2019-03-15,3125.5,3114.26,11.239999999999782,11.239999999999782,0.359622460406328
2019-03-18,3121.5,3126.87,-5.369999999999891,5.369999999999891,0.172032676597786
2019-03-19,3112.0,3123.67,-11.670000000000073,11.670000000000073,0.37500000000000233
2019-03-20,3147.5,3114.05,33.44999999999982,33.44999999999982,1.0627482128673493
2019-03-21,3095.75,3145.1,-49.34999999999991,49.34999999999991,1.594120972300732
2019-03-22,3092.0,3104.16,-12.159999999999854,12.159999999999854,0.39327296248382454
2019-03-25,3108.0,3091.09,16.909999999999854,16.909999999999854,0.5440797940797895
2019-03-26,3095.5,3107.36,-11.860000000000127,11.860000000000127,0.38313681150056944
2019-03-27,3106.0,3099.21,6.789999999999964,6.789999999999964,0.21860914359304456
2019-03-28,3122.75,3105.88,16.86999999999989,16.86999999999989,0.5402289648546919
2019-03-29,3155.5,3122.67,32.82999999999993,32.82999999999993,1.0404056409443805
2019-04-01,3152.0,3154.49,-2.4899999999997817,2.4899999999997817,0.07899746192892708
2019-04-02,3164.75,3155.77,8.980000000000018,8.980000000000018,0.2837506912078369
2019-04-03,3167.75,3164.4,3.349999999999909,3.349999999999909,0.1057532949254174
2019-04-04,3181.0,3169.72,11.2800000000002,11.2800000000002,0.35460546997800063
2019-04-05,3183.25,3181.22,2.0300000000002,2.0300000000002,0.06377130291369512
2019-04-08,3167.5,3185.1,-17.59999999999991,17.59999999999991,0.5556432517758456
2019-04-09,3179.5,3170.54,8.960000000000036,8.960000000000036,0.2818053153011491
2019-04-10,3176.75,3178.84,-2.0900000000001455,2.0900000000001455,0.0657905091681796
2019-04-11,3197.5,3179.03,18.4699999999998,18.4699999999998,0.5776387802971008
2019-04-12,3194.5,3196.67,-2.1700000000000728,2.1700000000000728,0.0679292534042909
2019-04-15,3196.5,3197.26,-0.7600000000002183,0.7600000000002183,0.02377600500548157
2019-04-16,3185.5,3197.49,-11.989999999999782,11.989999999999782,0.37639303092135556
2019-04-17,3195.0,3188.13,6.869999999999891,6.869999999999891,0.21502347417840037
2019-04-18,3223.0,3194.63,28.36999999999989,28.36999999999989,0.8802358051504776
2019-04-23,3215.75,3222.1,-6.349999999999909,6.349999999999909,0.19746559900489496
2019-04-24,3211.25,3219.39,-8.139999999999873,8.139999999999873,0.2534838458544141
2019-04-25,3226.5,3212.44,14.059999999999945,14.059999999999945,0.435766310243296
2019-04-26,3228.0,3225.93,2.0700000000001637,2.0700000000001637,0.06412639405204967
2019-04-29,3233.5,3230.49,3.0100000000002183,3.0100000000002183,0.09308798515541111
2019-04-30,3202.5,3234.08,-31.579999999999927,31.579999999999927,0.9861046057767346
2019-05-02,3232.5,3207.31,25.190000000000055,25.190000000000055,0.7792730085073489
2019-05-03,3217.5,3229.42,-11.920000000000073,11.920000000000073,0.37047397047397274
2019-05-06,3175.75,3221.84,-46.090000000000146,46.090000000000146,1.4513107140045705
2019-05-07,3172.25,3180.61,-8.360000000000127,8.360000000000127,0.26353534557491143
2019-05-08,3157.75,3171.72,-13.9699999999998,13.9699999999998,0.44240361016545954
2019-05-09,3172.0,3160.36,11.639999999999873,11.639999999999873,0.3669609079445105
